0.0425 ; -5.0223e-005 ; -7.914e-005 ; 0.36539
0.0426 ; -4.39708e-005 ; -7.2661e-005 ; 0.39485
0.0427 ; -3.80726e-005 ; -6.63336e-005 ; 0.426044
0.0428 ; -3.25111e-005 ; -6.02272e-005 ; 0.460192
0.0429 ; -2.72079e-005 ; -5.44429e-005 ; 0.500249
0.043 ; -2.20996e-005 ; -4.90369e-005 ; 0.549327
0.0431 ; -1.71732e-005 ; -4.39525e-005 ; 0.609279
0.0432 ; -1.24437e-005 ; -3.90346e-005 ; 0.681213
0.0433 ; -7.94828e-006 ; -3.43297e-005 ; 0.768472
0.0434 ; -3.69963e-006 ; -2.98355e-005 ; 0.875999
0.0435 ; 3.0855e-007 ; -2.55671e-005 ; 1.01207
0.0436 ; 3.99305e-006 ; -2.1423e-005 ; 1.18639
0.0437 ; 7.22643e-006 ; -1.74541e-005 ; 1.41402
0.0438 ; 9.95799e-006 ; -1.38136e-005 ; 1.72088
0.0439 ; 1.22017e-005 ; -1.0581e-005 ; 2.15317
0.044 ; 1.39931e-005 ; -7.79917e-006 ; 2.79418
0.0441 ; 1.53689e-005 ; -5.40134e-006 ; 3.84539
0.0442 ; 1.63441e-005 ; -3.49422e-006 ; 5.67746
0.0443 ; 1.69316e-005 ; -2.0784e-006 ; 9.14645
0.0444 ; 1.71918e-005 ; -1.12905e-006 ; 16.2268
0.0445 ; 1.7206e-005 ; -4.92233e-007 ; 35.9551
0.0446 ; 1.69753e-005 ; -9.59371e-008 ; 177.942
0.0447 ; 1.64099e-005 ; -5.90234e-009 ; 2781.23
0.0448 ; 1.54392e-005 ; -2.13131e-007 ; 73.4398
0.0449 ; 1.40417e-005 ; -7.21615e-007 ; 20.4587
0.045 ; 1.21998e-005 ; -1.45695e-006 ; 9.37348
0.0451 ; 9.90613e-006 ; -2.58032e-006 ; 4.83912
0.0452 ; 7.14508e-006 ; -4.18764e-006 ; 2.70623
0.0453 ; 3.89098e-006 ; -6.30723e-006 ; 1.61691
0.0454 ; 2.05642e-007 ; -8.85938e-006 ; 1.02321
0.0455 ; -3.77936e-006 ; -1.1807e-005 ; 0.679904
0.0456 ; -7.98654e-006 ; -1.522e-005 ; 0.475261
0.0457 ; -1.24078e-005 ; -1.90023e-005 ; 0.347038
0.0458 ; -1.70515e-005 ; -2.30586e-005 ; 0.260517
0.0459 ; -2.19052e-005 ; -2.72377e-005 ; 0.195778
0.046 ; -2.69588e-005 ; -3.15972e-005 ; 0.146798
0.0461 ; -3.22259e-005 ; -3.61747e-005 ; 0.109158
0.0462 ; -3.77514e-005 ; -4.09627e-005 ; 0.0783957
0.0463 ; -4.36204e-005 ; -4.59477e-005 ; 0.0506514
0.0464 ; -4.9852e-005 ; -5.114e-005 ; 0.0251867
0.0465 ; -5.63568e-005 ; -5.67022e-005 ; 0.00609188
0.0466 ; -6.30564e-005 ; -6.26145e-005 ; 0.00705742
0.0467 ; -6.99177e-005 ; -6.88353e-005 ; 0.0157245
0.0468 ; -7.68963e-005 ; -7.52171e-005 ; 0.0223256
0.0469 ; -8.39277e-005 ; -8.17759e-005 ; 0.0263139
0.047 ; -9.09378e-005 ; -8.84925e-005 ; 0.0276321
0.0471 ; -9.78572e-005 ; -9.52385e-005 ; 0.0274959
0.0472 ; -0.000104688 ; -0.000101905 ; 0.0273138
0.0473 ; -0.000111511 ; -0.000108441 ; 0.0283087
0.0474 ; -0.000118385 ; -0.000114992 ; 0.0294993
0.0475 ; -0.000125294 ; -0.000121544 ; 0.0308498
0.0476 ; -0.00013221 ; -0.000128098 ; 0.0320999
0.0477 ; -0.000139149 ; -0.000134629 ; 0.0335778
0.0478 ; -0.000146113 ; -0.000141231 ; 0.0345684
0.0479 ; -0.000153055 ; -0.000147959 ; 0.0344406
0.048 ; -0.000159895 ; -0.000154694 ; 0.033621
0.0481 ; -0.000166508 ; -0.000161345 ; 0.0319965
0.0482 ; -0.00017281 ; -0.000167798 ; 0.029869
0.0483 ; -0.000178821 ; -0.000174103 ; 0.0270965
0.0484 ; -0.000184562 ; -0.000180162 ; 0.0244227
0.0485 ; -0.000190009 ; -0.000185893 ; 0.0221393
0.0486 ; -0.000195151 ; -0.000191244 ; 0.0204288
0.0487 ; -0.00020003 ; -0.000196298 ; 0.0190135
0.0488 ; -0.000204714 ; -0.000201187 ; 0.017532
0.0489 ; -0.000209246 ; -0.000205859 ; 0.0164499
0.049 ; -0.000213618 ; -0.000210323 ; 0.0156638
0.0491 ; -0.000217751 ; -0.000214562 ; 0.014863
0.0492 ; -0.000221552 ; -0.00021869 ; 0.0130878
0.0493 ; -0.000225004 ; -0.000222617 ; 0.0107227
0.0494 ; -0.000228097 ; -0.000226204 ; 0.0083699
0.0495 ; -0.000230757 ; -0.000229363 ; 0.00608133
0.0496 ; -0.000232919 ; -0.000232087 ; 0.00358645
0.0497 ; -0.000234584 ; -0.000234421 ; 0.00069552
0.0498 ; -0.000235799 ; -0.000236251 ; 0.00191176
0.0499 ; -0.000236653 ; -0.000237592 ; 0.0039523
0.05 ; -0.000237217 ; -0.000238484 ; 0.00531304
0.0001 ; -7.42575e-008 ; -1.49472e-007 ; 0.503203
0.0002 ; -3.69395e-007 ; -6.03675e-007 ; 0.38809
0.0003 ; -9.53635e-007 ; -1.2863e-006 ; 0.258622
0.0004 ; -1.83396e-006 ; -2.31889e-006 ; 0.209121
0.0005 ; -3.07363e-006 ; -3.83151e-006 ; 0.197803
0.0006 ; -4.78036e-006 ; -5.84468e-006 ; 0.182101
0.0007 ; -6.99381e-006 ; -8.32156e-006 ; 0.159555
0.0008 ; -9.65208e-006 ; -1.11837e-005 ; 0.136952
0.0009 ; -1.27026e-005 ; -1.45107e-005 ; 0.124605
0.001 ; -1.61244e-005 ; -1.82219e-005 ; 0.115106
0.0011 ; -1.98764e-005 ; -2.22388e-005 ; 0.106228
0.0012 ; -2.39111e-005 ; -2.64e-005 ; 0.0942769
0.0013 ; -2.81525e-005 ; -3.07133e-005 ; 0.0833771
0.0014 ; -3.25134e-005 ; -3.5248e-005 ; 0.0775804
0.0015 ; -3.69933e-005 ; -3.99938e-005 ; 0.0750229
0.0016 ; -4.16693e-005 ; -4.49475e-005 ; 0.0729351
0.0017 ; -4.66006e-005 ; -5.00808e-005 ; 0.0694906
0.0018 ; -5.17806e-005 ; -5.55644e-005 ; 0.0680965
0.0019 ; -5.71983e-005 ; -6.14134e-005 ; 0.0686347
0.002 ; -6.288e-005 ; -6.75813e-005 ; 0.0695658
0.0021 ; -6.8834e-005 ; -7.39359e-005 ; 0.0690043
0.0022 ; -7.50397e-005 ; -8.04533e-005 ; 0.0672886
0.0023 ; -8.14255e-005 ; -8.71551e-005 ; 0.0657408
0.0024 ; -8.78555e-005 ; -9.38991e-005 ; 0.0643623
0.0025 ; -9.424e-005 ; -0.000100591 ; 0.0631395
0.0026 ; -0.000100585 ; -0.000107146 ; 0.061234
0.0027 ; -0.000106892 ; -0.00011369 ; 0.0597959
0.0028 ; -0.000113123 ; -0.000120242 ; 0.0592061
0.0029 ; -0.000119263 ; -0.000126793 ; 0.0593932
0.003 ; -0.000125338 ; -0.000133333 ; 0.0599608
0.0031 ; -0.000131408 ; -0.000139905 ; 0.0607388
0.0032 ; -0.000137532 ; -0.000146615 ; 0.0619507
0.0033 ; -0.000143711 ; -0.000153355 ; 0.0628876
0.0034 ; -0.000149866 ; -0.00016004 ; 0.0635737
0.0035 ; -0.000155905 ; -0.000166528 ; 0.0637933
0.0036 ; -0.000161807 ; -0.000172862 ; 0.0639525
0.0037 ; -0.000167548 ; -0.000178984 ; 0.0638977
0.0038 ; -0.000173033 ; -0.000184785 ; 0.063598
0.0039 ; -0.000178185 ; -0.00019021 ; 0.0632154
0.004 ; -0.000182972 ; -0.000195305 ; 0.063148
0.0041 ; -0.000187409 ; -0.000200232 ; 0.064039
0.0042 ; -0.000191579 ; -0.000204947 ; 0.0652281
0.0043 ; -0.000195541 ; -0.000209451 ; 0.0664128
0.0044 ; -0.00019928 ; -0.00021373 ; 0.0676091
0.0045 ; -0.000202779 ; -0.000217879 ; 0.0693021
0.0046 ; -0.000206068 ; -0.00022186 ; 0.0711804
0.0047 ; -0.000209171 ; -0.000225518 ; 0.0724881
0.0048 ; -0.000212033 ; -0.000228775 ; 0.073182
0.0049 ; -0.000214556 ; -0.000231576 ; 0.0734958
0.005 ; -0.000216656 ; -0.000233994 ; 0.0740959
0.0051 ; -0.000218279 ; -0.000235927 ; 0.0747995
0.0052 ; -0.000219446 ; -0.000237367 ; 0.0754993
0.0053 ; -0.000220199 ; -0.000238336 ; 0.0760982
0.0054 ; -0.000220525 ; -0.000238983 ; 0.0772362
0.0055 ; -0.000220418 ; -0.000239394 ; 0.0792686
0.0056 ; -0.000219958 ; -0.000239499 ; 0.081589
0.0057 ; -0.000219241 ; -0.000239306 ; 0.0838476
0.0058 ; -0.000218305 ; -0.00023881 ; 0.0858656
0.0059 ; -0.000217137 ; -0.000238089 ; 0.087998
0.006 ; -0.000215679 ; -0.000236988 ; 0.0899181
0.0061 ; -0.000213875 ; -0.000235404 ; 0.0914563
0.0062 ; -0.000211717 ; -0.000233311 ; 0.0925538
0.0063 ; -0.000209206 ; -0.000230777 ; 0.0934712
0.0064 ; -0.000206291 ; -0.000227851 ; 0.0946201
0.0065 ; -0.000202907 ; -0.000224458 ; 0.0960117
0.0066 ; -0.00019909 ; -0.000220693 ; 0.0978891
0.0067 ; -0.000194936 ; -0.000216646 ; 0.100208
0.0068 ; -0.000190529 ; -0.000212471 ; 0.103272
0.0069 ; -0.000185935 ; -0.000208124 ; 0.106611
0.007 ; -0.000181176 ; -0.000203556 ; 0.109948
0.0071 ; -0.000176251 ; -0.000198779 ; 0.113334
0.0072 ; -0.000171206 ; -0.000193801 ; 0.116592
0.0073 ; -0.000166081 ; -0.000188625 ; 0.119515
0.0074 ; -0.000160828 ; -0.000183082 ; 0.121548
0.0075 ; -0.000155353 ; -0.000177185 ; 0.123215
0.0076 ; -0.000149614 ; -0.000170976 ; 0.124944
0.0077 ; -0.000143635 ; -0.000164601 ; 0.127376
0.0078 ; -0.000137465 ; -0.000158053 ; 0.13026
0.0079 ; -0.000131152 ; -0.000151339 ; 0.133388
0.008 ; -0.000124736 ; -0.000144593 ; 0.13733
0.0081 ; -0.000118246 ; -0.00013792 ; 0.142652
0.0082 ; -0.000111772 ; -0.00013138 ; 0.149251
0.0083 ; -0.000105441 ; -0.000124831 ; 0.155326
0.0084 ; -9.92837e-005 ; -0.000118278 ; 0.160594
0.0085 ; -9.3249e-005 ; -0.000111726 ; 0.165376
0.0086 ; -8.73016e-005 ; -0.000105193 ; 0.170083
0.0087 ; -8.14222e-005 ; -9.85983e-005 ; 0.174203
0.0088 ; -7.56098e-005 ; -9.18742e-005 ; 0.177029
0.0089 ; -6.98655e-005 ; -8.51379e-005 ; 0.179384
0.009 ; -6.41599e-005 ; -7.84773e-005 ; 0.18244
0.0091 ; -5.84693e-005 ; -7.20163e-005 ; 0.188109
0.0092 ; -5.28468e-005 ; -6.57034e-005 ; 0.195677
0.0093 ; -4.74252e-005 ; -5.96293e-005 ; 0.204666
0.0094 ; -4.22993e-005 ; -5.38803e-005 ; 0.21494
0.0095 ; -3.74841e-005 ; -4.85117e-005 ; 0.227318
0.0096 ; -3.29993e-005 ; -4.34487e-005 ; 0.240498
0.0097 ; -2.88685e-005 ; -3.85498e-005 ; 0.251138
0.0098 ; -2.51059e-005 ; -3.38666e-005 ; 0.258683
0.0099 ; -2.17192e-005 ; -2.93928e-005 ; 0.261069
0.01 ; -1.86526e-005 ; -2.51451e-005 ; 0.258201
0.0101 ; -1.58016e-005 ; -2.10113e-005 ; 0.247948
0.0102 ; -1.31325e-005 ; -1.70701e-005 ; 0.230675
0.0103 ; -1.07015e-005 ; -1.34656e-005 ; 0.205274
0.0104 ; -8.55959e-006 ; -1.02827e-005 ; 0.167571
0.0105 ; -6.72693e-006 ; -7.53984e-006 ; 0.107815
0.0106 ; -5.2264e-006 ; -5.18457e-006 ; 0.00806714
0.0107 ; -4.11068e-006 ; -3.32963e-006 ; 0.234574
0.0108 ; -3.45019e-006 ; -1.96396e-006 ; 0.756752
0.0109 ; -3.30919e-006 ; -1.05385e-006 ; 2.1401
0.011 ; -3.69214e-006 ; -4.38347e-007 ; 7.42286
0.0111 ; -4.50241e-006 ; -7.31058e-008 ; 60.5876
0.0112 ; -5.66059e-006 ; -1.34191e-008 ; 420.832
0.0113 ; -7.16451e-006 ; -2.51059e-007 ; 27.5372
0.0114 ; -8.99408e-006 ; -7.83949e-007 ; 10.4728
0.0115 ; -1.11008e-005 ; -1.55019e-006 ; 6.16095
0.0116 ; -1.34475e-005 ; -2.72153e-006 ; 3.94117
0.0117 ; -1.60233e-005 ; -4.37694e-006 ; 2.66085
0.0118 ; -1.88794e-005 ; -6.5485e-006 ; 1.88301
0.0119 ; -2.21137e-005 ; -9.13827e-006 ; 1.4199
0.012 ; -2.57854e-005 ; -1.21314e-005 ; 1.12551
0.0121 ; -2.98677e-005 ; -1.55853e-005 ; 0.916401
0.0122 ; -3.43185e-005 ; -1.94021e-005 ; 0.768802
0.0123 ; -3.91474e-005 ; -2.34769e-005 ; 0.667488
0.0124 ; -4.43459e-005 ; -2.76657e-005 ; 0.602918
0.0125 ; -4.98397e-005 ; -3.20498e-005 ; 0.555071
0.0126 ; -5.55351e-005 ; -3.66483e-005 ; 0.515351
0.0127 ; -6.13396e-005 ; -4.14592e-005 ; 0.479517
0.0128 ; -6.72051e-005 ; -4.64586e-005 ; 0.44656
0.0129 ; -7.3176e-005 ; -5.16844e-005 ; 0.415824
0.013 ; -7.92991e-005 ; -5.72856e-005 ; 0.384276
0.0131 ; -8.55536e-005 ; -6.32299e-005 ; 0.353056
0.0132 ; -9.19328e-005 ; -6.94733e-005 ; 0.323282
0.0133 ; -9.84844e-005 ; -7.58702e-005 ; 0.298065
0.0134 ; -0.000105258 ; -8.24496e-005 ; 0.276635
0.0135 ; -0.000112253 ; -8.91721e-005 ; 0.25884
0.0136 ; -0.000119405 ; -9.59162e-005 ; 0.244894
0.0137 ; -0.000126612 ; -0.00010257 ; 0.234396
0.0138 ; -0.000133775 ; -0.0001091 ; 0.226169
0.0139 ; -0.000140863 ; -0.000115654 ; 0.217973
0.014 ; -0.000147872 ; -0.000122206 ; 0.210026
0.0141 ; -0.000154726 ; -0.00012876 ; 0.201661
0.0142 ; -0.000161367 ; -0.000135288 ; 0.192762
0.0143 ; -0.000167821 ; -0.000141906 ; 0.182622
0.0144 ; -0.000174152 ; -0.00014864 ; 0.171634
0.0145 ; -0.000180421 ; -0.000155372 ; 0.161216
0.0146 ; -0.000186652 ; -0.000162004 ; 0.152144
0.0147 ; -0.000192803 ; -0.00016844 ; 0.144633
0.0148 ; -0.000198816 ; -0.000174729 ; 0.137853
0.0149 ; -0.000204681 ; -0.000180755 ; 0.132369
0.015 ; -0.000210386 ; -0.00018645 ; 0.128377
0.0151 ; -0.000215838 ; -0.000191764 ; 0.12554
0.0152 ; -0.000220919 ; -0.0001968 ; 0.122553
0.0153 ; -0.000225571 ; -0.000201668 ; 0.118531
0.0154 ; -0.000229807 ; -0.000206319 ; 0.113844
0.0155 ; -0.00023366 ; -0.000210761 ; 0.108649
0.0156 ; -0.00023718 ; -0.000214982 ; 0.103255
0.0157 ; -0.000240374 ; -0.000219097 ; 0.0971113
0.0158 ; -0.000243231 ; -0.000222994 ; 0.0907485
0.0159 ; -0.00024581 ; -0.000226545 ; 0.0850398
0.016 ; -0.000248178 ; -0.000229654 ; 0.0806587
0.0161 ; -0.000250305 ; -0.00023234 ; 0.0773214
0.0162 ; -0.000252104 ; -0.00023463 ; 0.0744768
0.0163 ; -0.000253493 ; -0.000236408 ; 0.0722654
0.0164 ; -0.000254425 ; -0.000237701 ; 0.0703566
0.0165 ; -0.000254888 ; -0.000238554 ; 0.0684696
0.0166 ; -0.000254882 ; -0.00023914 ; 0.0658263
0.0167 ; -0.000254387 ; -0.000239457 ; 0.0623481
0.0168 ; -0.000253374 ; -0.000239472 ; 0.0580511
0.0169 ; -0.000251904 ; -0.000239187 ; 0.0531668
0.017 ; -0.000250105 ; -0.000238622 ; 0.0481233
0.0171 ; -0.000248036 ; -0.000237805 ; 0.0430208
0.0172 ; -0.000245696 ; -0.000236562 ; 0.0386152
0.0173 ; -0.000243074 ; -0.000234833 ; 0.0350925
0.0174 ; -0.000240148 ; -0.000232589 ; 0.0324974
0.0175 ; -0.000236913 ; -0.000229942 ; 0.0303167
0.0176 ; -0.00023337 ; -0.000226881 ; 0.0286022
0.0177 ; -0.000229455 ; -0.000223368 ; 0.0272508
0.0178 ; -0.000225081 ; -0.000219503 ; 0.0254129
0.0179 ; -0.000220243 ; -0.000215402 ; 0.0224733
0.018 ; -0.000215023 ; -0.000211196 ; 0.0181187
0.0181 ; -0.000209502 ; -0.000206777 ; 0.0131775
0.0182 ; -0.000203719 ; -0.000202147 ; 0.00778048
0.0183 ; -0.000197719 ; -0.000197301 ; 0.00211468
0.0184 ; -0.000191548 ; -0.000192281 ; 0.0038107
0.0185 ; -0.000185265 ; -0.000187003 ; 0.00929486
0.0186 ; -0.000178942 ; -0.000181345 ; 0.0132557
0.0187 ; -0.000172565 ; -0.000175352 ; 0.0158968
0.0188 ; -0.000166036 ; -0.000169081 ; 0.0180091
0.0189 ; -0.000159306 ; -0.00016266 ; 0.0206176
0.019 ; -0.000152391 ; -0.00015605 ; 0.0234466
0.0191 ; -0.000145311 ; -0.00014932 ; 0.0268519
0.0192 ; -0.000138075 ; -0.000142581 ; 0.0316027
0.0193 ; -0.000130696 ; -0.000135949 ; 0.0386405
0.0194 ; -0.000123209 ; -0.000129422 ; 0.0480103
0.0195 ; -0.000115703 ; -0.000122867 ; 0.058309
0.0196 ; -0.000108309 ; -0.000116315 ; 0.0688314
0.0197 ; -0.000101105 ; -0.00010976 ; 0.0788547
0.0198 ; -9.40654e-005 ; -0.000103233 ; 0.0888033
0.0199 ; -8.71658e-005 ; -9.6593e-005 ; 0.0975969
0.02 ; -8.04286e-005 ; -8.98521e-005 ; 0.104877
0.0201 ; -7.38538e-005 ; -8.31247e-005 ; 0.111531
0.0202 ; -6.74106e-005 ; -7.65246e-005 ; 0.119099
0.0203 ; -6.10564e-005 ; -7.01118e-005 ; 0.129157
0.0204 ; -5.47404e-005 ; -6.3849e-005 ; 0.142658
0.0205 ; -4.84837e-005 ; -5.78718e-005 ; 0.162222
0.0206 ; -4.23952e-005 ; -5.22323e-005 ; 0.188333
0.0207 ; -3.65655e-005 ; -4.69717e-005 ; 0.221541
0.0208 ; -3.1022e-005 ; -4.19581e-005 ; 0.260643
0.0209 ; -2.57875e-005 ; -3.71242e-005 ; 0.305373
0.021 ; -2.09268e-005 ; -3.25042e-005 ; 0.356184
0.0211 ; -1.64995e-005 ; -2.80962e-005 ; 0.41275
0.0212 ; -1.25101e-005 ; -2.38964e-005 ; 0.476487
0.0213 ; -8.91943e-006 ; -1.98039e-005 ; 0.549612
0.0214 ; -5.63771e-006 ; -1.59541e-005 ; 0.646629
0.0215 ; -2.59541e-006 ; -1.24603e-005 ; 0.791706
0.0216 ; 1.76329e-007 ; -9.42148e-006 ; 1.01872
0.0217 ; 2.64607e-006 ; -6.79331e-006 ; 1.38951
0.0218 ; 4.83443e-006 ; -4.57217e-006 ; 2.05736
0.0219 ; 6.74008e-006 ; -2.86809e-006 ; 3.35002
0.022 ; 8.3054e-006 ; -1.64824e-006 ; 6.03895
0.0221 ; 9.44215e-006 ; -8.48638e-007 ; 12.1262
0.0222 ; 1.00722e-005 ; -2.93136e-007 ; 35.3602
0.0223 ; 1.01698e-005 ; -2.39599e-008 ; 425.449
0.0224 ; 9.78617e-006 ; -5.37419e-008 ; 183.096
0.0225 ; 8.98601e-006 ; -3.8657e-007 ; 24.2455
0.0226 ; 7.77854e-006 ; -9.82111e-007 ; 8.92023
0.0227 ; 6.16904e-006 ; -1.8536e-006 ; 4.32815
0.0228 ; 4.2371e-006 ; -3.16967e-006 ; 2.33676
0.0229 ; 2.07002e-006 ; -4.9733e-006 ; 1.41623
0.023 ; -3.14652e-007 ; -7.28461e-006 ; 0.956806
0.0231 ; -2.94144e-006 ; -9.98901e-006 ; 0.705533
0.0232 ; -5.88087e-006 ; -1.31221e-005 ; 0.551834
0.0233 ; -9.1999e-006 ; -1.66906e-005 ; 0.448797
0.0234 ; -1.28891e-005 ; -2.06022e-005 ; 0.374383
0.0235 ; -1.69319e-005 ; -2.47239e-005 ; 0.315161
0.0236 ; -2.1363e-005 ; -2.89529e-005 ; 0.262147
0.0237 ; -2.62089e-005 ; -3.34058e-005 ; 0.215438
0.0238 ; -3.14157e-005 ; -3.80676e-005 ; 0.174738
0.0239 ; -3.68705e-005 ; -4.29458e-005 ; 0.141464
0.024 ; -4.248e-005 ; -4.79897e-005 ; 0.114811
0.0241 ; -4.81881e-005 ; -5.33219e-005 ; 0.0962791
0.0242 ; -5.39845e-005 ; -5.90344e-005 ; 0.0855428
0.0243 ; -5.98901e-005 ; -6.50763e-005 ; 0.0796943
0.0244 ; -6.58776e-005 ; -7.1373e-005 ; 0.0769947
0.0245 ; -7.19139e-005 ; -7.78174e-005 ; 0.0758638
0.0246 ; -7.80576e-005 ; -8.44589e-005 ; 0.0757928
0.0247 ; -8.43931e-005 ; -9.11923e-005 ; 0.0745589
0.0248 ; -9.09382e-005 ; -9.79237e-005 ; 0.0713363
0.0249 ; -9.76525e-005 ; -0.000104534 ; 0.0658305
0.025 ; -0.000104463 ; -0.000111063 ; 0.0594243
0.0251 ; -0.000111295 ; -0.000117617 ; 0.0537493
0.0252 ; -0.00011811 ; -0.000124169 ; 0.0487947
0.0253 ; -0.000124876 ; -0.000130722 ; 0.0447218
0.0254 ; -0.000131509 ; -0.000137255 ; 0.0418584
0.0255 ; -0.000137911 ; -0.000143914 ; 0.041714
0.0256 ; -0.00014407 ; -0.00015066 ; 0.0437391
0.0257 ; -0.000150059 ; -0.000157379 ; 0.0465156
0.0258 ; -0.000155927 ; -0.000163949 ; 0.0489309
0.0259 ; -0.000161692 ; -0.000170338 ; 0.0507613
0.026 ; -0.000167356 ; -0.000176571 ; 0.0521881
0.0261 ; -0.000172895 ; -0.0001825 ; 0.0526293
0.0262 ; -0.000178319 ; -0.000188082 ; 0.0519105
0.0263 ; -0.000183642 ; -0.000193292 ; 0.0499248
0.0264 ; -0.000188785 ; -0.000198284 ; 0.0479092
0.0265 ; -0.000193618 ; -0.000203084 ; 0.0466092
0.0266 ; -0.000198062 ; -0.000207672 ; 0.0462762
0.0267 ; -0.00020211 ; -0.000212044 ; 0.0468479
0.0268 ; -0.000205775 ; -0.000216228 ; 0.0483455
0.0269 ; -0.000209057 ; -0.000220294 ; 0.0510088
0.027 ; -0.000211963 ; -0.000224095 ; 0.0541349
0.0271 ; -0.000214501 ; -0.000227529 ; 0.0572595
0.0272 ; -0.000216727 ; -0.0002305 ; 0.0597522
0.0273 ; -0.00021874 ; -0.000233071 ; 0.061487
0.0274 ; -0.00022056 ; -0.000235218 ; 0.0623161
0.0275 ; -0.000222107 ; -0.00023685 ; 0.0622477
0.0276 ; -0.00022332 ; -0.000237998 ; 0.061671
0.0277 ; -0.000224174 ; -0.000238749 ; 0.0610449
0.0278 ; -0.00022464 ; -0.00023927 ; 0.0611448
0.0279 ; -0.000224689 ; -0.000239493 ; 0.0618149
0.028 ; -0.00022427 ; -0.000239419 ; 0.0632729
0.0281 ; -0.000223339 ; -0.000239038 ; 0.0656757
0.0282 ; -0.000221931 ; -0.000238412 ; 0.0691309
0.0283 ; -0.000220155 ; -0.000237483 ; 0.0729654
0.0284 ; -0.000218102 ; -0.000236093 ; 0.076206
0.0285 ; -0.000215777 ; -0.000234213 ; 0.078717
0.0286 ; -0.000213185 ; -0.000231837 ; 0.0804542
0.0287 ; -0.000210364 ; -0.000229076 ; 0.0816822
0.0288 ; -0.00020733 ; -0.000225869 ; 0.0820763
0.0289 ; -0.000204079 ; -0.000222246 ; 0.0817447
0.029 ; -0.000200562 ; -0.000218292 ; 0.0812187
0.0291 ; -0.000196677 ; -0.000214153 ; 0.0816016
0.0292 ; -0.000192386 ; -0.000209895 ; 0.0834165
0.0293 ; -0.000187745 ; -0.000205411 ; 0.0860026
0.0294 ; -0.000182812 ; -0.000200718 ; 0.089206
0.0295 ; -0.000177606 ; -0.000195809 ; 0.0929664
0.0296 ; -0.000172154 ; -0.000190736 ; 0.0974258
0.0297 ; -0.000166529 ; -0.00018535 ; 0.101541
0.0298 ; -0.000160823 ; -0.000179584 ; 0.104466
0.0299 ; -0.000155115 ; -0.000173494 ; 0.105933
0.03 ; -0.000149428 ; -0.000167174 ; 0.106151
0.0301 ; -0.000143701 ; -0.000160704 ; 0.105802
0.0302 ; -0.000137872 ; -0.000154035 ; 0.104932
0.0303 ; -0.000131957 ; -0.000147297 ; 0.104145
0.0304 ; -0.000125972 ; -0.000140577 ; 0.103894
0.0305 ; -0.000119876 ; -0.00013399 ; 0.105336
0.0306 ; -0.000113649 ; -0.000127455 ; 0.10832
0.0307 ; -0.000107314 ; -0.000120903 ; 0.1124
0.0308 ; -0.000100943 ; -0.000114351 ; 0.117254
0.0309 ; -9.46609e-005 ; -0.000107803 ; 0.121907
0.031 ; -8.85563e-005 ; -0.000101259 ; 0.125446
0.0311 ; -8.26419e-005 ; -9.45798e-005 ; 0.12622
0.0312 ; -7.69121e-005 ; -8.78339e-005 ; 0.124345
0.0313 ; -7.141e-005 ; -8.11237e-005 ; 0.119739
0.0314 ; -6.6175e-005 ; -7.45856e-005 ; 0.112763
0.0315 ; -6.11636e-005 ; -6.82175e-005 ; 0.103402
0.0316 ; -5.63052e-005 ; -6.20212e-005 ; 0.0921611
0.0317 ; -5.15487e-005 ; -5.614e-005 ; 0.081784
0.0318 ; -4.68785e-005 ; -5.06165e-005 ; 0.0738497
0.0319 ; -4.23572e-005 ; -4.54546e-005 ; 0.0681429
0.032 ; -3.80639e-005 ; -4.04842e-005 ; 0.0597821
0.0321 ; -3.40126e-005 ; -3.57174e-005 ; 0.0477302
0.0322 ; -3.02212e-005 ; -3.1161e-005 ; 0.0301588
0.0323 ; -2.67771e-005 ; -2.68246e-005 ; 0.00177211
0.0324 ; -2.37721e-005 ; -2.26544e-005 ; 0.0493362
0.0325 ; -2.12375e-005 ; -1.86166e-005 ; 0.140779
0.0326 ; -1.91407e-005 ; -1.48692e-005 ; 0.28727
0.0327 ; -1.74147e-005 ; -1.14974e-005 ; 0.514662
0.0328 ; -1.60001e-005 ; -8.59267e-006 ; 0.862058
0.0329 ; -1.48854e-005 ; -6.0772e-006 ; 1.44939
0.033 ; -1.40839e-005 ; -4.0096e-006 ; 2.51255
0.0331 ; -1.35524e-005 ; -2.44883e-006 ; 4.53426
0.0332 ; -1.32373e-005 ; -1.37098e-006 ; 8.65535
0.0333 ; -1.31862e-005 ; -6.62867e-007 ; 18.8926
0.0334 ; -1.34939e-005 ; -1.80185e-007 ; 73.8889
0.0335 ; -1.42305e-005 ; -1.52121e-009 ; 9353.74
0.0336 ; -1.54395e-005 ; -1.21199e-007 ; 126.389
0.0337 ; -1.7104e-005 ; -5.46379e-007 ; 30.3043
0.0338 ; -1.91902e-005 ; -1.20506e-006 ; 14.9247
0.0339 ; -2.17024e-005 ; -2.19413e-006 ; 8.89112
0.034 ; -2.46398e-005 ; -3.65829e-006 ; 5.73535
0.0341 ; -2.79271e-005 ; -5.6171e-006 ; 3.97181
0.0342 ; -3.14419e-005 ; -8.05442e-006 ; 2.90369
0.0343 ; -3.51295e-005 ; -1.08751e-005 ; 2.23027
0.0344 ; -3.90067e-005 ; -1.41551e-005 ; 1.75567
